Company Name,Validation Status,Structural Validity Score (%),Structural Stagnation Risk Score (%),Passed Checks,Failed Checks,Structural Errors
Accenture plc,CURRENT,100.0,0.0,1,0,
Google LLC (Subsidiary of Alphabet Inc.),CURRENT,100.0,0.0,1,0,
Apple Inc.,CURRENT,100.0,0.0,0,0,
Tata Consultancy Services Limited,CURRENT,100.0,0.0,0,0,
Infosys Limited,CURRENT,100.0,0.0,0,0,
"Amazon.com, Inc.",CURRENT,100.0,0.0,1,0,
International Business Machines Corporation,CURRENT,100.0,0.0,2,0,
Barclays PLC,CURRENT,100.0,0.0,1,0,
Blink Commerce Private Limited,CURRENT,100.0,0.0,2,0,
"ServiceNow, Inc.",CURRENT,100.0,0.0,1,0,
Morgan Stanley,CURRENT,100.0,0.0,1,0,
Microsoft Corporation,CURRENT,100.0,0.0,0,0,
Byju’s,CURRENT,100.0,0.0,1,0,
DXC Technology Company,CURRENT,100.0,0.0,1,0,
