Company Name,Validation Status,Structural Validity Score (%),Structural Stagnation Risk Score (%),Passed Checks,Failed Checks,Structural Errors
Accenture plc,CURRENT,100.0,0.0,1,0,
Fractal Analytics Private Limited,CURRENT,100.0,0.0,0,0,
Oracle India Private Limited,CURRENT,100.0,0.0,0,0,
Google LLC (Subsidiary of Alphabet Inc.),CURRENT,100.0,0.0,1,0,
Apple Inc.,CURRENT,100.0,0.0,0,0,
"Mitsubishi UFJ Financial Group, Inc.",CURRENT,100.0,0.0,0,0,
Commonwealth Bank of Australia,CURRENT,100.0,0.0,0,0,
KALVI CAREER EDUCATION PRIVATE LIMITED,CURRENT,100.0,0.0,0,0,
Larsen & Toubro Infotech Limited,CURRENT,100.0,0.0,0,0,
Tata Consultancy Services Limited,CURRENT,100.0,0.0,0,0,
Infosys Limited,CURRENT,100.0,0.0,0,0,
Cloudera Data Platform India Private Limited,CURRENT,100.0,0.0,0,0,
"Guidewire Software, Inc.",CURRENT,100.0,0.0,0,0,
"Amazon.com, Inc.",CURRENT,100.0,0.0,1,0,
Llama Logisol Private Limited,CURRENT,100.0,0.0,0,0,
Swiggy Limited,CURRENT,100.0,0.0,0,0,
Leap Finance Private Limited,CURRENT,100.0,0.0,0,0,
"Cisco Systems, Inc.",CURRENT,100.0,0.0,0,0,
Volvo Group,CURRENT,100.0,0.0,0,0,
Amadeus IT Group,CURRENT,100.0,0.0,0,0,
NielsenIQ,CURRENT,100.0,0.0,0,0,
Snowflake Inc.,CURRENT,100.0,0.0,0,0,
Palantir Technologies,CURRENT,100.0,0.0,0,0,
Oracle Financial Services Software Limited,CURRENT,100.0,0.0,0,0,
International Business Machines Corporation,CURRENT,100.0,0.0,2,0,
Barclays PLC,CURRENT,100.0,0.0,1,0,
Schneider Electric,CURRENT,100.0,0.0,0,0,
Blink Commerce Private Limited,CURRENT,100.0,0.0,2,0,
Zerodha Broking Limited,CURRENT,100.0,0.0,0,0,
Myntra Designs Private Limited,CURRENT,100.0,0.0,0,0,
"Nurix Therapeutics, Inc.",CURRENT,100.0,0.0,0,0,
Citigroup Inc.,CURRENT,100.0,0.0,0,0,
"ZS Associates, Inc.",CURRENT,100.0,0.0,0,0,
FLAM Gaming Private Limited,CURRENT,100.0,0.0,0,0,
SAP Labs India Private Limited,CURRENT,100.0,0.0,0,0,
Xperi Inc.,CURRENT,100.0,0.0,0,0,
Consilio LLC,CURRENT,100.0,0.0,0,0,
BT Group plc,CURRENT,100.0,0.0,0,0,
Capgemini,CURRENT,100.0,0.0,0,0,
The Bank of New York Mellon Corporation,CURRENT,100.0,0.0,0,0,
Fidelity Investments,CURRENT,100.0,0.0,0,0,
JPMorgan Chase & Co.,CURRENT,100.0,0.0,0,0,
Airbus SE,CURRENT,100.0,0.0,0,0,
Wells Fargo & Company,CURRENT,100.0,0.0,0,0,
Atlassian Corporation,CURRENT,100.0,0.0,0,0,
"Nutanix, Inc.",CURRENT,100.0,0.0,0,0,
DeepMind,CURRENT,100.0,0.0,0,0,
Akamai Technologies India Pvt. Ltd.,CURRENT,100.0,0.0,0,0,
Adobe Inc.,CURRENT,100.0,0.0,0,0,
Genpact Ltd.,CURRENT,100.0,0.0,0,0,
"Uber Technologies, Inc.",CURRENT,100.0,0.0,0,0,
Dell Technologies Inc.,CURRENT,100.0,0.0,0,0,
Even Healthcare Private Limited,CURRENT,100.0,0.0,0,0,
Groww Invest Tech Pvt. Ltd.,CURRENT,100.0,0.0,0,0,
MintAir Corp,CURRENT,100.0,0.0,0,0,
"OpenAI, Inc.",CURRENT,100.0,0.0,0,0,
Skyhigh Security,CURRENT,100.0,0.0,0,0,
Space Exploration Technologies Corp.,CURRENT,100.0,0.0,0,0,
Walmart Inc.,CURRENT,100.0,0.0,0,0,
Zepto Technologies Private Limited,CURRENT,100.0,0.0,0,0,
DevRev Cloud India Private Limited,CURRENT,100.0,0.0,0,0,
Increff Technologies Private Limited,CURRENT,100.0,0.0,0,0,
MoveInSync Technologies Private Limited,CURRENT,100.0,0.0,0,0,
NVIDIA Corporation,CURRENT,100.0,0.0,0,0,
"ServiceNow, Inc.",CURRENT,100.0,0.0,1,0,
Tredence Inc.,CURRENT,100.0,0.0,0,0,
CME Group Inc.,CURRENT,100.0,0.0,0,0,
HCL Technologies Limited,CURRENT,100.0,0.0,0,0,
Freshworks Inc.,CURRENT,100.0,0.0,0,0,
HP Inc.,CURRENT,100.0,0.0,0,0,
Koninklijke Philips N.V.,CURRENT,100.0,0.0,0,0,
"Warner Bros. Discovery, Inc.",CURRENT,100.0,0.0,0,0,
HyperVerge Technologies Private Limited,CURRENT,100.0,0.0,0,0,
Motorq Technologies Private Limited,CURRENT,100.0,0.0,0,0,
Autodesk,CURRENT,100.0,0.0,0,0,
Electronic Arts,CURRENT,100.0,0.0,0,0,
Morgan Stanley,CURRENT,100.0,0.0,1,0,
Microsoft Corporation,CURRENT,100.0,0.0,0,0,
Darwinbox Digital Solutions Private Limited,CURRENT,100.0,0.0,0,0,
Epifi Technologies Private Limited,CURRENT,100.0,0.0,0,0,
Juspay Technologies Private Limited,CURRENT,100.0,0.0,0,0,
Flipkart Internet Private Limited,CURRENT,100.0,0.0,0,0,
Optum,CURRENT,100.0,0.0,0,0,
"PayPal Holdings, Inc.",CURRENT,100.0,0.0,0,0,
Bajaj Finserv Health Ltd.,CURRENT,100.0,0.0,0,0,
Bain Capability Network,CURRENT,100.0,0.0,0,0,
Proactively Inc.,CURRENT,100.0,0.0,0,0,
Samsung PRISM,CURRENT,100.0,0.0,0,0,
Acko General Insurance Limited,CURRENT,100.0,0.0,0,0,
Robert Bosch GmbH,CURRENT,100.0,0.0,0,0,
Concentrix Corporation,CURRENT,100.0,0.0,0,0,
Dunzo Digital Private Limited,CURRENT,100.0,0.0,0,0,
Byju’s,CURRENT,100.0,0.0,1,0,
Cleartrip,CURRENT,100.0,0.0,0,0,
Cognizant Technology Solutions Corporation,CURRENT,100.0,0.0,0,0,
DXC Technology Company,CURRENT,100.0,0.0,1,0,
PhysicsWallah Private Limited,CURRENT,100.0,0.0,0,0,
"Udemy, Inc.",CURRENT,100.0,0.0,0,0,
NTT DATA,CURRENT,100.0,0.0,0,0,
Virtusa Corporation,CURRENT,100.0,0.0,0,0,
upGrad Education Private Limited,CURRENT,100.0,0.0,0,0,
"ZS Associates, Inc.",CURRENT,100.0,0.0,0,0,
Wipro Limited,CURRENT,100.0,0.0,0,0,
Paytm Money,CURRENT,100.0,0.0,0,0,
Hexagon Capability Center India,CURRENT,100.0,0.0,0,0,
INDmoney Private Limited,CURRENT,100.0,0.0,0,0,
Tech Mahindra Limited,CURRENT,100.0,0.0,0,0,
Simplilearn,CURRENT,100.0,0.0,0,0,
BigBasket,CURRENT,100.0,0.0,0,0,
Ecom Express,CURRENT,100.0,0.0,0,0,
Kyndryl Holdings Inc.,CURRENT,100.0,0.0,0,0,
One MobiKwik Systems Limited,CURRENT,100.0,0.0,0,0,
Shadowfax,CURRENT,100.0,0.0,0,0,
Rupeek,CURRENT,100.0,0.0,0,0,
3i Infotech Ltd.,CURRENT,100.0,0.0,0,0,
BharatPe,CURRENT,100.0,0.0,0,0,
