Company Name,Category,Ownership,Payload Chars,Avg Time (ms)
Apple Inc.,Fortune 500,Public,6664,0.0269
Microsoft Corporation,Fortune 500,Public,10641,0.0412
"Amazon.com, Inc.",Fortune 500,Public,8744,0.03
Tata Consultancy Services Limited,Fortune 500,Public,4365,0.0245
Accenture plc,Fortune 500,Public,6772,0.0292
KALVI CAREER EDUCATION PRIVATE LIMITED,Startup,Private,6812,0.0325
FLAM Gaming Private Limited,Startup,Private,3776,0.0263
MintAir Corp,Startup,Private,3982,0.0232
Dunzo Digital Private Limited,Startup,Private,3494,0.0225
Fractal Analytics Private Limited,Startup,Private,6719,0.0312
