Company Name,Validation Status,Parameters Passed,Parameters Failed,Total Parameters,Richness Score (%),Missing Mandatory,Missing Optional
Accenture plc,PASSED,160,3,163,98.16,,Website Rating; Company Phone Number; CAC:LTV Ratio
Fractal Analytics Private Limited,PASSED,162,1,163,99.39,,Company Phone Number
Oracle India Private Limited,PASSED,158,5,163,96.93,,Website Rating; Company Phone Number; Annual Profits; Company Valuation; Runway
Google LLC (Subsidiary of Alphabet Inc.),PASSED,158,5,163,96.93,,Website Rating; Company Contact Email; Company Phone Number; Primary Contact Person's Name; Runway
Apple Inc.,PASSED,160,3,163,98.16,,Website Rating; Company Phone Number; Runway
"Mitsubishi UFJ Financial Group, Inc.",PASSED,159,4,163,97.55,,CEO LinkedIn URL; Company Phone Number; Total Capital Raised; Runway
Commonwealth Bank of Australia,PASSED,163,0,163,100.0,,
KALVI CAREER EDUCATION PRIVATE LIMITED,PASSED,162,1,163,99.39,,Primary Contact Person's Phone Number
Larsen & Toubro Infotech Limited,PASSED,155,8,163,95.09,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Email; Primary Contact Person's Phone Number; Total Capital Raised; Burn Rate; Runway; Burn Multiplier
Tata Consultancy Services Limited,PASSED,152,11,163,93.25,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Burn Rate; Runway; Burn Multiplier
Infosys Limited,PASSED,152,11,163,93.25,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Burn Rate; Runway; Burn Multiplier
Cloudera Data Platform India Private Limited,PASSED,160,3,163,98.16,,Indeed Rating; Primary Contact Person's Phone Number; Total Capital Raised
"Guidewire Software, Inc.",PASSED,161,2,163,98.77,,Company Phone Number; Primary Contact Person's Phone Number
"Amazon.com, Inc.",PASSED,161,2,163,98.77,,Company Phone Number; Burn Multiplier
Llama Logisol Private Limited,PASSED,158,5,163,96.93,,Website Rating; Primary Contact Person's Phone Number; CAC:LTV Ratio; Customer testimonial; Serviceable Obtainable Market (SOM)
Swiggy Limited,PASSED,160,3,163,98.16,,Company Phone Number; Primary Contact Person's Phone Number; CAC:LTV Ratio
Leap Finance Private Limited,PASSED,159,4,163,97.55,,Employee Turnover; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies
"Cisco Systems, Inc.",PASSED,151,12,163,92.64,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
Volvo Group,PASSED,150,13,163,92.02,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History; Layoff history
Amadeus IT Group,PASSED,149,14,163,91.41,,Indeed Rating; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History; Layoff history
NielsenIQ,PASSED,152,11,163,93.25,,Indeed Rating; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Burn Rate; Runway; Burn Multiplier; Layoff history
