Company Name,Validation Status,Parameters Passed,Parameters Failed,Total Parameters,Richness Score (%),Missing Mandatory,Missing Optional
Fractal Analytics Private Limited,PASSED,162,1,163,99.39,,Company Phone Number
KALVI CAREER EDUCATION PRIVATE LIMITED,PASSED,162,1,163,99.39,,Primary Contact Person's Phone Number
Cloudera Data Platform India Private Limited,PASSED,160,3,163,98.16,,Indeed Rating; Primary Contact Person's Phone Number; Total Capital Raised
Llama Logisol Private Limited,PASSED,158,5,163,96.93,,Website Rating; Primary Contact Person's Phone Number; CAC:LTV Ratio; Customer testimonial; Serviceable Obtainable Market (SOM)
Swiggy Limited,PASSED,160,3,163,98.16,,Company Phone Number; Primary Contact Person's Phone Number; CAC:LTV Ratio
Leap Finance Private Limited,PASSED,159,4,163,97.55,,Employee Turnover; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies
NielsenIQ,PASSED,152,11,163,93.25,,Indeed Rating; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Burn Rate; Runway; Burn Multiplier; Layoff history
Zerodha Broking Limited ,PASSED,161,2,163,98.77,,Total Capital Raised; Cab availability and company cab policy
"ZS Associates, Inc.",PASSED,154,9,163,94.48,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Annual Profits; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway
FLAM Gaming Private Limited,PASSED,155,8,163,95.09,,Website Rating; Indeed Rating; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Annual Profits
Consilio LLC,PASSED,145,18,163,88.96,,Website Traffic Rank; Instagram Page URL; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Annual Profits; Company Valuation; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Burn Rate; Runway; Burn Multiplier; Diversity Metrics; Total Addressable Market (TAM); Serviceable Obtainable Market (SOM)
Fidelity Investments,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Burn Rate; Runway; Burn Multiplier; Exit Strategy/History
DeepMind,PASSED,150,13,163,92.02,,Facebook Page URL; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Annual Revenues; Annual Profits; Market Share (%); Recent Funding Rounds; Total Capital Raised; Exit Strategy/History; Bonus predictability
Akamai Technologies India Pvt. Ltd.,PASSED,143,20,163,87.73,,Indeed Rating; Google Reviews Rating; Instagram Page URL; CEO LinkedIn URL; Company Contact Email; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Net Promoter Score (NPS); Runway; Burn Multiplier; Total Addressable Market (TAM); Serviceable Addressable Market (SAM)
Even Healthcare Private Limited,PASSED,158,5,163,96.93,,Facebook Page URL; Instagram Page URL; CEO LinkedIn URL; Primary Contact Person's Email; Primary Contact Person's Phone Number
Groww Invest Tech Pvt. Ltd.,PASSED,161,2,163,98.77,,Primary Contact Person's Email; Primary Contact Person's Phone Number
MintAir Corp,PASSED,157,6,163,96.32,,Twitter (X) Handle; Facebook Page URL; Instagram Page URL; CEO LinkedIn URL; Company Phone Number; Primary Contact Person's Phone Number
Skyhigh Security,PASSED,155,8,163,95.09,,Employee Turnover; Average Retention Tenure; Website Traffic Rank; Instagram Page URL; Company Phone Number; Primary Contact Person's Phone Number; Company Valuation; Market Share (%)
Space Exploration Technologies Corp.,PASSED,150,13,163,92.02,,Website Rating; Website Traffic Rank; Facebook Page URL; Instagram Page URL; CEO LinkedIn URL; Company Contact Email; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Year-over-Year Growth Rate; Commute time from airport
Zepto Technologies Private Limited,PASSED,160,3,163,98.16,,Primary Contact Person's Phone Number; Annual Profits; Fixed vs variable pay
DevRev Cloud India Private Limited,PASSED,161,2,163,98.77,,Primary Contact Person's Phone Number; Annual Profits
Increff Technologies Private Limited,PASSED,161,2,163,98.77,,Primary Contact Person's Phone Number; Fixed vs variable pay
MoveInSync Technologies Private Limited,PASSED,161,2,163,98.77,,Primary Contact Person's Phone Number; Annual Profits
Tredence Inc.,PASSED,161,2,163,98.77,,Primary Contact Person's Phone Number; Layoff history
HyperVerge Technologies Private Limited,PASSED,156,7,163,95.71,,Google Reviews Rating; Facebook Page URL; Instagram Page URL; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Layoff history
Motorq Technologies Private Limited,PASSED,156,7,163,95.71,,Google Reviews Rating; Facebook Page URL; Instagram Page URL; Primary Contact Person's Email; Primary Contact Person's Phone Number; Legal Issues / Controversies; Layoff history
Darwinbox Digital Solutions Private Limited,PASSED,157,6,163,96.32,,Website Rating; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number
Epifi Technologies Private Limited,PASSED,157,6,163,96.32,,Website Rating; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number
Juspay Technologies Private Limited,PASSED,161,2,163,98.77,,Number of Offices (beyond HQ); Company Phone Number
Flipkart Internet Private Limited,PASSED,162,1,163,99.39,,Company Phone Number
Optum,PASSED,142,21,163,87.12,,Company Contact Email; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Annual Revenues; Annual Profits; Company Valuation; Market Share (%); Recent Funding Rounds; Total Capital Raised; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Net Promoter Score (NPS); Burn Rate; Runway; Burn Multiplier; Diversity Metrics; Exit Strategy/History; Serviceable Obtainable Market (SOM)
Bajaj Finserv Health Ltd.,PASSED,163,0,163,100.0,,
Bain Capability Network,PASSED,163,0,163,100.0,,
Proactively Inc.,PASSED,155,8,163,95.09,,Facebook Page URL; Instagram Page URL; CEO LinkedIn URL; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Phone Number; Cab availability and company cab policy
Acko General Insurance Limited,PASSED,159,4,163,97.55,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number
Robert Bosch GmbH,PASSED,156,7,163,95.71,,Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Burn Rate; Runway; Burn Multiplier
Dunzo Digital Private Limited,PASSED,125,38,163,76.69,,Number of Offices (beyond HQ); Hiring Velocity; Vision; Mission; Quality of Website; Website Rating; Website Traffic Rank; Indeed Rating; Company Contact Email; Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Email; Primary Contact Person's Phone Number; Year-over-Year Growth Rate; Market Share (%); ESG Practices or Ratings; Net Promoter Score (NPS); Runway; Burn Multiplier; R&D Investment; Diversity Metrics; Training/Development Spend; Carbon Footprint/Environmental Impact; Ethical Sourcing Practices; Future Projections; Innovation Roadmap ; Product Pipeline; Diversity & inclusion; Leave policy; Company safety policies; Emergency response preparedness; Health support; Family health insurance; Relocation support; Lifestyle and wellness benefits; Mission clarity; Sustainability and CSR
Byju’s,PASSED,159,4,163,97.55,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Phone Number
Cleartrip,PASSED,159,4,163,97.55,,Company Phone Number; Primary Contact Person's Name; Primary Contact Person's Title; Primary Contact Person's Phone Number
PhysicsWallah Private Limited,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Burn Rate; Runway; Burn Multiplier
Virtusa Corporation,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Burn Rate; Runway; Burn Multiplier
upGrad Education Private Limited,PASSED,153,10,163,93.87,,Primary Contact Person's Name; Primary Contact Person's Phone Number; Legal Issues / Controversies; Recent Funding Rounds; Customer Acquisition Cost (CAC); Customer Lifetime Value (CLV); CAC:LTV Ratio; Burn Rate; Runway; Burn Multiplier
