Company Name,Validation Status,Consistency Score (%),Consistency Risk Score (%),Passed Checks,Failed Checks,Consistency Errors
Accenture plc,CONSISTENT,100.0,0.0,3,0,
Fractal Analytics Private Limited,CONSISTENT,100.0,0.0,3,0,
Oracle India Private Limited,CONSISTENT,100.0,0.0,3,0,
Google LLC (Subsidiary of Alphabet Inc.),CONSISTENT,100.0,0.0,3,0,
Apple Inc.,CONSISTENT,100.0,0.0,3,0,
"Mitsubishi UFJ Financial Group, Inc.",CONSISTENT,100.0,0.0,3,0,
Commonwealth Bank of Australia,CONSISTENT,100.0,0.0,3,0,
KALVI CAREER EDUCATION PRIVATE LIMITED,CONSISTENT,100.0,0.0,3,0,
Larsen & Toubro Infotech Limited,CONSISTENT,100.0,0.0,3,0,
Tata Consultancy Services Limited,CONSISTENT,100.0,0.0,3,0,
Infosys Limited,CONSISTENT,100.0,0.0,3,0,
Cloudera Data Platform India Private Limited,CONSISTENT,100.0,0.0,3,0,
"Guidewire Software, Inc.",CONSISTENT,100.0,0.0,3,0,
"Amazon.com, Inc.",CONSISTENT,100.0,0.0,3,0,
Llama Logisol Private Limited,CONSISTENT,100.0,0.0,3,0,
Swiggy Limited,INCONSISTENT,66.67,33.33,2,1,"Internal Consistency Error [Customer Satisfaction]: High NPS (60) indicates high client satisfaction, but churn rate is extremely high (25.0%)."
Leap Finance Private Limited,CONSISTENT,100.0,0.0,3,0,
"Cisco Systems, Inc.",CONSISTENT,100.0,0.0,3,0,
Volvo Group,CONSISTENT,100.0,0.0,3,0,
Amadeus IT Group,CONSISTENT,100.0,0.0,3,0,
NielsenIQ,CONSISTENT,100.0,0.0,3,0,
Snowflake Inc.,CONSISTENT,100.0,0.0,3,0,
Palantir Technologies,CONSISTENT,100.0,0.0,3,0,
Oracle Financial Services Software Limited,CONSISTENT,100.0,0.0,3,0,
International Business Machines Corporation ,CONSISTENT,100.0,0.0,3,0,
Barclays PLC ,CONSISTENT,100.0,0.0,3,0,
Schneider Electric,CONSISTENT,100.0,0.0,3,0,
Blink Commerce Private Limited ,CONSISTENT,100.0,0.0,3,0,
Zerodha Broking Limited ,CONSISTENT,100.0,0.0,3,0,
Myntra Designs Private Limited,CONSISTENT,100.0,0.0,3,0,
"Nurix Therapeutics, Inc.",CONSISTENT,100.0,0.0,3,0,
Citigroup Inc.,CONSISTENT,100.0,0.0,3,0,
"ZS Associates, Inc.",CONSISTENT,100.0,0.0,3,0,
