Company Name,Matched Registry,Validation Status,Accuracy Score (%),Issues
Apple Inc.,Apple Inc.,PASSED,100.0,
Apple Bank,Apple Inc.,CONFUSED/FAILED,0.0,"Context Confusion Error: Ingested record 'Apple Bank' was incorrectly matched to registry company 'Apple Inc.'.; Mismatch [CEO Name]: Ingested 'Gerard LaRocca', expected 'Tim Cook'; Mismatch [Year of Incorporation]: Ingested '1863', expected '1976'; Mismatch [Website URL]: Ingested 'https://www.applebank.com', expected 'https://www.apple.com'; Mismatch [Headquarters Address]: Ingested 'New York City, NY, USA', expected 'One Apple Park Way, Cupertino, California, USA'"
Microsoft Corporation,Microsoft Corporation,PASSED,100.0,
Microsoft Ireland Operations,Microsoft Corporation,CONFUSED/FAILED,0.0,"Context Confusion Error: Ingested record 'Microsoft Ireland Operations' was incorrectly matched to registry company 'Microsoft Corporation'.; Mismatch [CEO Name]: Ingested 'Microsoft Ireland Director', expected 'Satya Nadella'; Mismatch [Year of Incorporation]: Ingested '1997', expected '1975'; Mismatch [Website URL]: Ingested 'https://www.microsoft.com/en-ie', expected 'https://www.microsoft.com'; Mismatch [Headquarters Address]: Ingested 'Dublin, Ireland', expected 'One Microsoft Way, Redmond, Washington 98052, United States'"
Microsoft India Private Limited,Microsoft Corporation,CONFUSED/FAILED,0.0,"Context Confusion Error: Ingested record 'Microsoft India Private Limited' was incorrectly matched to registry company 'Microsoft Corporation'.; Mismatch [CEO Name]: Ingested 'Anant Maheshwari', expected 'Satya Nadella'; Mismatch [Year of Incorporation]: Ingested '1990', expected '1975'; Mismatch [Website URL]: Ingested 'https://www.microsoft.com/en-in', expected 'https://www.microsoft.com'; Mismatch [Headquarters Address]: Ingested 'Hyderabad, India', expected 'One Microsoft Way, Redmond, Washington 98052, United States'"
Google LLC (Subsidiary of Alphabet Inc.),Google LLC (Subsidiary of Alphabet Inc.),PASSED,100.0,
Accenture plc,Accenture plc,PASSED,100.0,
"Amazon.com, Inc.","Amazon.com, Inc.",PASSED,100.0,
Tata Consultancy Services Limited,Tata Consultancy Services Limited,PASSED,100.0,
Infosys Limited,Infosys Limited,PASSED,100.0,
"Delta Air Lines, Inc.","Delta Air Lines, Inc.",PASSED,100.0,
Delta Controls Ltd.,"Delta Air Lines, Inc.",CONFUSED/FAILED,0.0,"Context Confusion Error: Ingested record 'Delta Controls Ltd.' was incorrectly matched to registry company 'Delta Air Lines, Inc.'.; Mismatch [CEO Name]: Ingested 'Delta Controls Executive', expected 'Ed Bastian'; Mismatch [Year of Incorporation]: Ingested '1980', expected '1924'; Mismatch [Website URL]: Ingested 'https://www.deltacontrols.com', expected 'https://www.delta.com'; Mismatch [Headquarters Address]: Ingested 'Surrey, BC, Canada', expected 'Atlanta, Georgia, USA'"
Delta Dental Agency,"Delta Air Lines, Inc.",CONFUSED/FAILED,0.0,"Context Confusion Error: Ingested record 'Delta Dental Agency' was incorrectly matched to registry company 'Delta Air Lines, Inc.'.; Mismatch [CEO Name]: Ingested 'Delta Dental Director', expected 'Ed Bastian'; Mismatch [Year of Incorporation]: Ingested '1954', expected '1924'; Mismatch [Website URL]: Ingested 'https://www.deltadental.com', expected 'https://www.delta.com'; Mismatch [Headquarters Address]: Ingested 'Oak Brook, Illinois, USA', expected 'Atlanta, Georgia, USA'"
Delta Energy Corp,"Delta Air Lines, Inc.",CONFUSED/FAILED,0.0,"Context Confusion Error: Ingested record 'Delta Energy Corp' was incorrectly matched to registry company 'Delta Air Lines, Inc.'.; Mismatch [CEO Name]: Ingested 'Delta Energy Chief', expected 'Ed Bastian'; Mismatch [Year of Incorporation]: Ingested '2005', expected '1924'; Mismatch [Website URL]: Ingested 'https://www.deltaenergy.com', expected 'https://www.delta.com'; Mismatch [Headquarters Address]: Ingested 'Houston, Texas, USA', expected 'Atlanta, Georgia, USA'"
