Company Name,Matched Registry,Validation Status,Accuracy Score (%),Issues
Apple Inc.,Apple Inc.,PASSED,100.0,
Apple Bank,Apple Bank,PASSED,100.0,
Microsoft Corporation,Microsoft Corporation,PASSED,100.0,
Microsoft Ireland Operations,Microsoft Ireland Operations,PASSED,100.0,
Microsoft India Private Limited,Microsoft India Private Limited,PASSED,100.0,
Google LLC (Subsidiary of Alphabet Inc.),Google LLC (Subsidiary of Alphabet Inc.),PASSED,100.0,
Accenture plc,Accenture plc,PASSED,100.0,
"Amazon.com, Inc.","Amazon.com, Inc.",PASSED,100.0,
Tata Consultancy Services Limited,Tata Consultancy Services Limited,PASSED,100.0,
Infosys Limited,Infosys Limited,PASSED,100.0,
"Delta Air Lines, Inc.","Delta Air Lines, Inc.",PASSED,100.0,
Delta Controls Ltd.,Delta Controls Ltd.,PASSED,100.0,
Delta Dental Agency,Delta Dental Agency,PASSED,100.0,
Delta Energy Corp,Delta Energy Corp,PASSED,100.0,
